customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Prob,Churn_Predicted
9867-JCZSP,0,0,1,1,17,1,0,2,0,0,0,0,0,0,1,0,1,20.75,418.25,0,0.14317272502563425,0
4671-VJLCL,0,0,0,0,63,1,1,0,1,1,1,1,1,0,2,1,3,79.85,4861.45,0,0.02834677858479186,0
4080-IIARD,0,0,1,0,13,1,1,0,1,1,0,1,1,0,0,1,0,76.2,981.45,0,0.49780077265355405,0
3714-NTNFO,0,0,0,0,49,1,1,1,0,0,0,0,0,1,0,1,0,84.5,3906.7,0,0.7415899036175979,1
5948-UJZLF,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,49.25,97.0,0,0.62086639502729,1
7760-OYPDY,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,80.65,144.15,1,0.8779251233723638,1
7639-LIAYI,1,0,0,0,52,1,1,0,1,0,0,1,1,1,2,1,3,79.75,4217.8,0,0.05759173382996103,0
2954-PIBKO,0,0,1,1,69,1,1,0,1,0,1,1,0,0,2,1,3,64.15,4254.1,0,0.02080194324648701,0
8012-SOUDQ,0,1,0,0,43,1,1,1,0,1,0,0,1,0,0,1,0,90.25,3838.75,0,0.7251071132172943,1
9420-LOJKX,0,0,0,0,15,1,0,1,1,1,0,0,1,1,0,1,3,99.1,1426.4,1,0.6166203613313596,1
6575-SUVOI,0,1,1,0,25,1,1,0,1,0,0,1,1,0,0,1,3,69.5,1752.65,0,0.36281696081341375,0
7495-OOKFY,0,1,1,0,8,1,1,1,0,1,0,0,0,0,0,1,3,80.65,633.3,1,0.7024206846431539,1
4667-QONEA,0,1,1,1,60,1,0,0,1,1,1,1,0,1,1,1,3,74.85,4456.35,0,0.06628932031457696,0
1658-BYGOY,1,1,0,0,18,1,1,1,0,0,0,0,1,1,0,1,0,95.45,1752.55,1,0.8881450184937362,1
8769-KKTPH,0,0,1,1,63,1,1,1,1,0,0,0,1,1,1,1,3,99.65,6311.2,0,0.29969238985785696,0
5067-XJQFU,1,1,1,1,66,1,1,1,0,1,1,1,1,1,1,1,0,108.45,7076.35,0,0.39578527471664826,0
3957-SQXML,0,0,1,1,34,1,1,2,0,0,0,0,0,0,2,0,3,24.95,894.3,0,0.026734150853473585,0
5954-BDFSG,0,0,0,0,72,1,1,1,0,0,1,1,1,1,2,1,3,107.5,7853.7,0,0.1706411453254218,0
0434-CSFON,0,0,1,0,47,1,1,1,0,0,1,0,1,1,0,1,0,100.5,4707.1,0,0.8474598275631299,1
1215-FIGMP,1,0,0,0,60,1,1,1,0,1,0,0,1,0,0,1,2,89.9,5450.7,0,0.5728700916222524,1
0526-SXDJP,1,0,1,0,72,0,0,0,1,1,1,0,0,0,2,0,2,42.1,2962.0,0,0.008881197904256684,0
0557-ASKVU,0,0,1,1,18,1,0,0,0,0,1,1,0,0,1,1,3,54.4,957.1,0,0.2529077951582792,0
5698-BQJOH,0,0,0,0,9,1,1,1,0,0,0,0,1,1,0,0,0,94.4,857.25,1,0.8690306825181139,1
5122-CYFXA,0,0,0,0,3,1,0,0,0,1,0,1,1,1,0,1,0,75.3,244.1,0,0.7203001283423577,1
8627-ZYGSZ,1,0,1,0,47,1,1,1,0,1,0,0,0,0,1,1,0,78.9,3650.35,0,0.3769680448560314,0
3410-YOQBQ,0,0,0,0,31,1,0,0,0,1,1,1,1,1,2,0,1,79.2,2497.2,0,0.11720444265289172,0
3170-NMYVV,0,0,1,1,50,1,0,2,0,0,0,0,0,0,2,0,2,20.15,930.9,0,0.015328672105865433,0
7410-OIEDU,1,0,0,0,10,1,0,1,1,0,1,0,0,0,0,1,1,79.85,887.35,0,0.7063448945222305,1
2273-QCKXA,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,49.05,49.05,0,0.5714981735119388,1
0731-EBJQB,0,0,1,1,52,1,0,2,0,0,0,0,0,0,1,1,0,20.4,1090.65,0,0.07260188278361333,0
1891-QRQSA,1,1,1,1,64,1,1,1,1,0,1,1,1,1,2,1,2,111.6,7099.0,0,0.13011825232633498,0
8028-PNXHQ,1,0,1,1,62,1,1,2,0,0,0,0,0,0,2,1,2,24.25,1424.6,0,0.01604503713274082,0
5630-AHZIL,0,0,0,1,3,1,0,0,1,0,0,1,0,1,0,1,2,64.5,177.4,0,0.5018020672320757,1
2673-CXQEU,0,1,0,0,56,1,1,1,1,1,1,0,1,1,1,0,0,110.5,6139.5,0,0.3631554983474874,0
6416-JNVRK,0,0,0,0,46,1,0,0,0,0,0,0,0,1,1,0,3,55.65,2688.85,0,0.19785957194614326,0
5590-ZSKRV,0,0,1,1,8,1,0,0,1,1,0,0,0,0,0,0,1,54.65,482.25,0,0.4330054959761874,0
0191-ZHSKZ,1,1,0,0,30,1,0,0,1,1,0,0,1,1,0,1,0,74.75,2111.3,0,0.5536958839809785,1
3887-PBQAO,0,0,1,1,45,1,1,2,0,0,0,0,0,0,1,1,3,25.9,1216.6,0,0.06665609812911498,0
5919-TMRGD,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,79.35,79.35,1,0.8771163515373762,1
8108-UXRQN,0,0,1,1,11,0,0,0,1,0,0,0,1,1,0,0,0,50.55,565.35,0,0.5391516676767245,1
9191-MYQKX,0,0,1,0,7,1,0,1,0,0,1,0,0,0,0,1,2,75.15,496.9,1,0.795664662391572,1
9919-YLNNG,0,0,0,0,42,1,0,1,0,1,1,1,1,1,0,1,2,103.8,4327.5,0,0.6040006075598464,1
0318-ZOPWS,0,0,1,0,49,1,0,2,0,0,0,0,0,0,2,1,2,20.15,973.35,0,0.021770664425494527,0
4445-ZJNMU,1,0,0,0,9,1,1,1,0,1,0,0,1,1,0,1,3,99.3,918.75,0,0.7942480679612182,1
4808-YNLEU,0,0,1,0,35,1,0,0,1,0,0,0,1,0,1,1,2,62.15,2215.45,0,0.23724027809265533,0
1862-QRWPE,0,0,1,1,48,1,0,2,0,0,0,0,0,0,2,0,2,20.65,1057.0,0,0.017253737011876324,0
2796-NNUFI,0,0,1,1,46,1,0,2,0,0,0,0,0,0,2,1,1,19.95,927.1,0,0.028660679730472153,0
3016-KSVCP,1,0,1,0,29,0,0,0,0,0,0,0,1,0,0,0,1,33.75,1009.25,0,0.42337005982208537,0
4767-HZZHQ,1,0,1,1,30,1,0,1,0,1,1,0,0,0,0,0,2,82.05,2570.2,0,0.5814481084269021,1
2424-WVHPL,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,74.7,74.7,0,0.7025959131538146,1
7233-PAHHL,1,0,1,1,66,1,1,0,1,0,1,1,1,1,2,1,1,84.0,5714.25,0,0.07247875316305892,0
6067-NGCEU,0,0,0,0,65,1,1,1,1,1,1,0,1,1,0,1,3,111.05,7107.0,0,0.5182447510793257,1
9848-JQJTX,1,0,0,0,72,1,1,1,0,1,1,0,1,1,2,1,2,100.9,7459.05,0,0.1934423294398103,0
8637-XJIVR,0,0,0,0,12,1,1,1,1,0,0,0,0,0,0,1,0,78.95,927.35,1,0.7238004280048373,1
9803-FTJCG,1,0,1,1,71,1,1,0,1,1,0,1,0,0,1,1,3,66.85,4748.7,0,0.038577102521566584,0
0278-YXOOG,1,0,0,0,5,1,0,2,0,0,0,0,0,0,0,0,1,21.05,113.85,1,0.40431489068759946,0
3212-KXOCR,1,0,0,0,52,1,0,2,0,0,0,0,0,0,2,0,2,21.0,1107.2,0,0.01505557568222336,0
4598-XLKNJ,0,1,1,0,25,1,0,1,0,1,1,0,1,1,0,1,0,98.5,2514.5,1,0.8308519362982448,1
6380-ARCEH,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,20.2,20.2,0,0.4325816454571586,0
3679-XASPY,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,19.45,19.45,0,0.4720884341850879,0
7123-WQUHX,1,0,0,0,38,1,1,1,0,0,1,1,1,0,1,0,2,95.0,3605.6,0,0.3437336088448497,0
5386-THSLQ,0,1,1,0,66,0,0,0,0,1,1,0,1,0,1,0,2,45.55,3027.25,0,0.06649524382366373,0
3192-NQECA,1,0,1,0,68,1,1,1,0,1,1,1,1,1,2,1,2,110.0,7611.85,1,0.15619648907963238,0
6180-YBIQI,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,24.3,100.2,0,0.5500708698966696,1
6728-DKUCO,0,0,1,1,72,1,1,1,1,1,0,0,1,1,1,1,0,104.15,7303.05,0,0.3133294663237688,0
9750-BOOHV,0,0,0,0,32,0,0,0,1,0,0,0,0,0,1,0,1,30.15,927.65,0,0.09359329779849652,0
8597-CWYHH,1,0,0,0,43,1,1,1,0,0,0,0,1,1,1,0,1,94.35,3921.3,0,0.5171143123396159,1
2848-YXSMW,1,0,1,1,72,1,0,2,0,0,0,0,0,0,2,0,3,19.4,1363.25,0,0.005854328820000244,0
0486-HECZI,1,0,1,0,55,1,1,1,1,1,0,0,1,0,0,1,0,96.75,5238.9,1,0.5561674757702525,1
4549-ZDQYY,0,0,0,0,52,1,0,0,1,0,1,1,0,0,1,0,3,57.95,3042.25,0,0.050815905286377076,0
5712-AHQNN,0,0,0,0,43,1,0,1,0,1,1,0,1,0,0,1,0,91.65,3954.1,0,0.737113049537121,1
4846-WHAFZ,0,1,1,0,37,1,1,1,0,0,0,0,0,0,0,1,0,76.5,2868.15,1,0.7494108602074877,1
5256-SKJGO,0,0,1,1,64,0,0,0,0,1,0,1,1,1,2,1,0,54.6,3423.5,0,0.03738975030702563,0
3071-VBYPO,1,0,1,1,3,1,0,1,1,1,0,0,1,0,0,0,0,89.85,248.4,0,0.6639780544591829,1
9560-BBZXK,0,0,0,0,36,0,0,0,1,0,0,0,0,0,2,0,2,31.05,1126.35,0,0.02854568807049908,0
5299-RULOA,0,0,1,1,10,1,1,1,1,0,0,0,1,1,0,1,0,100.25,1064.65,1,0.8330204541472694,1
8402-OOOHJ,0,0,0,0,41,1,0,2,0,0,0,0,0,0,2,0,1,20.65,835.15,0,0.02567373850524346,0
9445-ZUEQE,1,0,1,1,27,1,1,1,0,1,0,1,0,0,0,1,3,85.2,2151.6,0,0.47049249395954884,0
1091-SOZGA,0,0,1,1,56,1,1,1,0,0,1,0,1,1,1,1,3,99.8,5515.45,0,0.5000412869125676,1
2928-HLDBA,0,0,0,0,6,1,0,2,0,0,0,0,0,0,0,0,1,20.7,112.75,0,0.39265071001099283,0
0404-SWRVG,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,74.4,229.55,1,0.8576589899115942,1
6497-TILVL,0,0,1,1,7,1,0,0,1,0,0,0,0,0,0,0,1,50.7,350.35,0,0.5230550302580729,1
7219-TLZHO,0,0,1,1,4,1,0,2,0,0,0,0,0,0,0,0,1,20.85,62.9,0,0.40990292796603467,0
4622-YNKIJ,1,0,0,0,33,1,0,1,1,0,0,1,1,0,2,1,0,88.95,3027.65,0,0.14195449580689784,0
4412-YLTKF,0,1,0,0,27,1,1,1,0,0,1,0,0,0,0,1,0,78.05,2135.5,1,0.7966666341603912,1
6734-PSBAW,1,0,1,0,72,1,1,2,0,0,0,0,0,0,2,1,2,23.55,1723.95,0,0.011399562386029339,0
3930-ZGWVE,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,19.75,19.75,0,0.4297921846479687,0
2639-UGMAZ,1,1,0,0,71,0,0,0,1,1,0,0,1,1,1,1,0,56.45,3985.35,0,0.08070322779081678,0
2876-GZYZC,0,0,0,0,13,1,1,1,0,0,0,0,0,1,0,1,0,85.95,1215.65,0,0.8711485486562687,1
6207-WIOLX,0,0,1,1,25,0,0,0,1,1,1,0,1,1,0,1,3,58.6,1502.65,1,0.33995986365308545,0
8587-XYZSF,1,0,0,0,67,1,0,0,0,0,0,1,0,0,2,0,2,50.55,3260.1,0,0.023665340066794327,0
3091-FYHKI,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,35.45,35.45,1,0.7523054917053337,1
2372-HWUHI,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,44.35,81.25,1,0.7303454932348391,1
7799-LGRDP,0,0,0,0,43,1,1,2,0,0,0,0,0,0,2,1,3,25.7,1188.2,0,0.027697380746242437,0
7850-VWJUU,0,0,0,0,23,1,0,1,1,0,0,0,0,0,0,1,2,75.0,1778.5,0,0.5654209136826007,1
3774-VBNXY,0,0,1,1,64,1,0,2,0,0,0,0,0,0,2,0,1,20.2,1277.75,0,0.011433561636795951,0
6217-KDYWC,1,0,0,1,57,1,0,2,0,0,0,0,0,0,2,1,1,19.6,1170.55,0,0.019585741669349486,0
0390-DCFDQ,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,70.45,70.45,1,0.826632176222207,1
3146-MSEGF,0,1,1,1,72,1,1,0,1,1,1,1,1,1,2,1,3,88.05,6425.65,0,0.03444914253708664,0
4080-OGPJL,0,0,0,0,8,1,1,0,1,0,0,1,0,1,0,0,0,71.15,563.65,1,0.5278427881764528,1
1095-WGNGG,0,0,1,0,61,1,1,1,0,1,0,0,1,1,2,1,2,101.05,5971.25,0,0.2102560113140231,0
2636-SJDOU,1,0,0,0,64,1,1,1,1,1,0,0,0,0,1,1,3,84.3,5289.05,0,0.12408285293861986,0
1131-QQZEB,1,1,1,0,71,1,1,2,0,0,0,0,0,0,2,0,2,23.95,1756.2,0,0.008889525911867296,0
5716-EZXZN,0,0,1,1,65,1,1,1,1,1,0,1,1,0,2,1,3,99.05,6416.7,0,0.04577246734204098,0
6837-BJYDQ,1,0,0,0,3,1,0,2,0,0,0,0,0,0,1,0,1,19.6,61.35,0,0.20695716568979144,0
2135-RXIHG,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,45.65,45.65,1,0.797176671652857,1
6440-DKQGE,1,0,0,1,30,1,0,0,0,1,1,0,1,0,1,0,3,64.5,1929.95,0,0.23763464730537687,0
3466-BYAVD,1,0,1,1,15,1,0,0,0,1,1,1,0,1,0,1,1,69.5,1071.4,0,0.5824652685097642,1
3780-YVMFA,0,0,1,1,8,1,0,0,0,0,0,1,1,1,0,1,0,68.55,564.35,0,0.7505891871230544,1
3874-EQOEP,1,0,0,0,7,1,1,1,0,0,0,0,1,1,0,0,1,95.0,655.5,1,0.8535514741926081,1
1679-JRFBR,0,0,1,1,70,1,1,1,1,1,1,0,1,1,1,1,3,108.15,7930.55,0,0.26910664782444593,0
9073-ZZIAY,1,0,1,1,62,1,0,0,1,1,1,1,1,1,2,0,0,86.1,5215.25,0,0.046039483829046435,0
3077-RSNTJ,0,0,1,1,6,1,0,2,0,0,0,0,0,0,0,0,1,19.7,113.5,0,0.38673368325537827,0
6551-GNYDG,0,0,1,1,14,1,0,1,0,0,0,0,0,1,0,1,2,80.9,1152.8,0,0.7979928714642925,1
9167-APMXZ,0,0,0,0,22,1,1,1,0,0,0,0,1,0,0,1,2,84.15,1821.95,0,0.7839599652200457,1
2749-CTKAJ,1,0,1,1,22,1,0,2,0,0,0,0,0,0,1,0,1,20.15,419.9,0,0.1189832710556802,0
6371-NZYEG,1,0,1,1,16,1,0,0,1,0,1,0,1,0,2,0,1,64.25,1024.0,0,0.14839677855956773,0
7554-NEWDD,1,0,0,0,10,1,1,2,0,0,0,0,0,0,2,0,2,25.7,251.6,0,0.06973747519807354,0
8992-VONJD,0,0,0,1,13,1,0,0,1,1,0,0,0,0,0,1,0,56.0,764.55,0,0.5290474654584434,1
0867-MKZVY,0,0,1,0,20,1,1,1,1,0,0,0,0,0,0,0,0,82.4,1592.35,1,0.6397741948362209,1
4482-EWFMI,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,69.7,135.2,0,0.8450937538852148,1
4648-YPBTM,1,0,0,0,53,1,1,0,0,1,1,1,0,1,2,1,2,73.9,3958.25,0,0.07141771761395699,0
2907-ILJBN,0,0,1,1,11,1,0,2,0,0,0,0,0,0,1,0,1,20.6,233.9,0,0.16845591244797384,0
6345-FZOQH,1,0,1,0,69,1,0,2,0,0,0,0,0,0,2,0,1,19.9,1363.45,0,0.009507285379556614,0
3376-BMGFE,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,70.9,273.0,1,0.7894180419683721,1
5997-OPVFA,1,0,1,0,72,1,1,0,1,1,1,1,1,1,2,1,2,89.05,6254.45,0,0.040378055364452985,0
3445-HXXGF,1,1,1,0,58,0,0,0,0,1,1,0,0,1,0,1,0,45.3,2651.2,1,0.3178938424584287,0
1159-WFSGR,0,0,1,1,16,1,0,2,0,0,0,0,0,0,0,0,0,20.4,321.4,0,0.35100307683752224,0
7654-YWJUF,1,0,1,0,43,1,0,1,1,0,1,1,0,0,1,1,2,84.25,3539.25,0,0.17249233425530228,0
1875-QIVME,0,0,1,0,2,1,1,1,0,0,1,1,1,1,0,1,0,104.4,242.8,1,0.871026525823104,1
6727-IOTLZ,1,0,1,0,14,1,0,0,0,1,1,1,1,1,2,0,1,81.95,1181.75,0,0.17180802019064653,0
0691-JVSYA,0,0,1,0,53,1,0,1,0,0,1,0,1,1,1,1,2,94.85,5000.2,1,0.5143601347893596,1
5918-VUKWP,0,0,0,0,32,1,0,2,0,0,0,0,0,0,1,0,2,20.55,654.55,0,0.07486980655876051,0
1744-JHKYS,0,0,1,0,34,1,1,2,0,0,0,0,0,0,0,0,0,24.7,780.2,0,0.24653610149608657,0
2656-FMOKZ,0,1,0,0,15,1,1,1,0,0,0,0,0,0,0,1,1,74.45,1145.7,1,0.7940480789681124,1
2070-FNEXE,0,1,0,0,7,1,0,1,1,0,0,0,0,0,0,0,2,76.45,503.6,1,0.5837654650889869,1
5947-SGKCL,0,0,1,1,15,1,1,1,0,1,1,0,1,1,0,1,2,105.35,1559.25,0,0.8302382920975727,1
3712-PKXZA,1,0,1,0,61,1,0,2,0,0,0,0,0,0,1,1,3,20.55,1252.0,0,0.0323060713887367,0
6317-YPKDH,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,29.95,29.95,1,0.46401312982562726,0
6582-OIVSP,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,45.3,45.3,0,0.7054105126357345,1
9367-WXLCH,1,0,0,0,8,1,1,1,0,0,0,0,0,1,0,0,2,84.5,662.65,1,0.7829881764875023,1
5524-KHNJP,1,0,1,1,33,1,0,0,1,0,1,0,1,1,1,0,3,74.75,2453.3,0,0.23040591137667238,0
1918-ZBFQJ,0,0,0,0,13,1,0,1,0,1,1,0,0,0,0,1,0,79.25,1111.65,1,0.7805639969806852,1
1024-GUALD,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,24.8,24.8,1,0.6988396153722383,1
4827-USJHP,1,0,0,0,20,1,0,0,0,1,0,0,0,0,0,1,1,51.8,1023.85,0,0.5891801459669552,1
8167-GJLRN,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,30.4,82.15,0,0.4818814253352115,0
0956-SYCWG,0,0,0,0,13,1,0,2,0,0,0,0,0,0,1,0,0,19.65,244.8,0,0.17964855308062205,0
8017-UVSZU,0,0,1,0,40,1,1,0,0,1,0,0,0,0,0,0,3,56.6,2379.1,0,0.33809245459250925,0
7100-FQPRV,1,0,1,1,43,1,1,0,1,0,0,1,0,1,1,1,3,71.9,3173.35,0,0.13200216843399099,0
2472-OVKUP,1,0,1,0,6,1,0,1,0,1,1,0,0,1,0,1,0,91.0,531.0,1,0.8468223093548773,1
2984-RGEYA,0,0,1,1,69,1,0,2,0,0,0,0,0,0,2,0,2,19.75,1375.4,0,0.007956912443316718,0
9680-NIAUV,0,0,1,1,72,1,1,1,1,1,1,0,1,1,2,0,3,109.7,8129.3,0,0.09195575655181408,0
2146-EGVDT,1,0,1,1,59,1,0,2,0,0,0,0,0,0,2,0,3,19.3,1192.7,0,0.00937573094913214,0
2604-IJPDU,0,0,1,0,20,1,0,1,1,1,0,1,1,0,0,1,0,96.55,1901.65,0,0.5438419003455566,1
9178-JHUVJ,1,0,1,1,24,1,1,2,0,0,0,0,0,0,2,1,2,24.1,587.4,0,0.057215635198410525,0
6168-YBYNP,1,0,0,0,59,1,1,1,0,1,1,1,1,1,0,1,0,111.35,6519.75,0,0.6875331078202317,1
7255-SSFBC,1,0,1,1,72,1,1,1,0,1,1,1,1,1,2,1,2,112.25,8041.65,0,0.15549624653824093,0
3645-DEYGF,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,20.75,20.75,0,0.43599678291835975,0
9323-HGFWY,0,0,1,0,27,1,0,1,1,0,0,1,1,1,1,1,3,101.9,2681.15,0,0.29659331795749005,0
8544-GOQSH,0,0,0,0,14,1,0,1,0,1,0,1,0,0,0,1,3,80.05,1112.3,0,0.5084807564975308,1
3363-DTIVD,1,0,1,1,71,1,1,1,1,0,1,0,1,1,2,0,0,105.55,7405.5,0,0.17784340699821022,0
7018-WBJNK,1,0,0,1,13,1,0,1,0,0,0,0,1,0,0,1,3,78.3,1033.95,0,0.7582302954778407,1
9142-KZXOP,1,0,0,0,44,1,0,1,0,0,0,0,0,0,0,0,3,68.85,2958.95,0,0.4509181892512059,0
7674-YTAFD,0,0,0,0,33,1,0,1,0,1,0,1,0,0,1,1,2,79.95,2684.85,0,0.23580879433092072,0
6348-SNFUS,1,0,1,1,72,0,0,0,1,1,1,1,0,1,2,1,3,55.45,4179.2,0,0.009411471436516133,0
1285-OKIPP,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,79.9,79.9,1,0.8417255136360318,1
7825-ECJRF,0,0,0,0,19,1,0,1,1,0,1,1,1,1,0,1,0,106.6,1934.45,1,0.7161660362907589,1
1347-KTTTA,1,0,1,0,64,1,0,1,0,1,1,1,1,1,1,1,3,102.45,6654.1,0,0.24511799063767442,0
7841-TZDMQ,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,46.0,84.5,1,0.6923357149766114,1
